221290,379841,82278,143185,190070,393028,432930,38965,362447,430317,334886,447888,299038,85832,47044,4887,64202,412371,356421,206289;274798
425758,244577,91998,261644,122941,211801,192931,224355,235741,361734,2416,160272,279531,65021,300536,50648,146613,253286,230616,79428;425758,425758
330647,71784,139967,153767,348221,277247,186256,72026,231243,350103,19572,326119,118199,239377,20740,360510,372169,192875,308102,86476;201257,384302,120763,19752,19752
395091,103961,297662,147,144540,139515,313230,403564,296795,203002,345086,161135,376371,1956,336861,284045,210408,76121,438264,357531;360877,438513,456874,465495
431017,61303,44137,28144,422561,370390,390591,365536,263769,95971,73917,119736,238447,396042,228279,254655,165591,179834,367032,459546;292059
146896,22913,90240,191106,310702,336166,300559,372855,213280,315176,356455,256513,55556,103900,348647,106535,361443,275118,148103,321258;146896
350384,211418,408504,437293,124118,256513,243171,263513,453487,442431,48997,283923,206266,243136,200180,276494,37029,452267,372382,362059;350384
121584,227667,81347,223985,184199,330647,141241,438412,421659,90556,259147,69207,339808,325585,47863,446500,108646,424506,94442,211285;211514
421917,323381,130221,221501,335331,47415,239608,19976,267347,113641,204209,235047,445351,186702,383496,75392,188698,453155,1489,235559;421917
274281,92814,209994,172004,171815,140035,188390,288795,268973,434513,107438,45583,4613,234603,245168,239020,183762,393744,352723,386636;18519,18519
377960,60559,421884,321257,146327,243245,9744,252203,147,301345,79956,161925,361443,74952,335378,33719,407078,64470,148478,171555;55925,296142,55925,84810,248626,361551,84810
145824,18519,422959,151444,161135,143346,205275,73894,314996,177303,199931,74833,31004,312594,443755,46407,380237,182827,357650,103882;18519
379573,330035,340190,456748,446534,199217,20940,345034,459546,249592,135289,365889,112538,420631,305276,59122,155319,252319,428268,309557;282528,257155
238132,439963,300823,450082,312996,171924,124583,455183,226960,94219,286077,278050,427048,118199,251751,243169,153778,276904,147551,437293;151551,151551
73602,449489,140262,261589,80435,88904,181493,340375,288525,224355,205231,247307,366344,409498,340960,216556,456792,73852,324209,44137;409498
276904,427048,278050,286077,94219,226960,315543,356452,357012,26634,62502,17479,376564,267161,294064,144820,344071,303142,450082,338148;114881
156985,89893,172501,275937,99241,464864,227092,185246,284661,139967,281717,177636,159822,377683,398452,452341,356421,107972,399192,356791;156985
137702,338148,74494,36873,96924,243310,380689,448044,357012,377960,294064,316183,66918,315543,333467,17479,321821,418608,220237,90822;1644,36873
17478,317376,35156,4606,247427,135446,93382,39773,410995,65021,290317,389384,253084,20395,14974,262051,88098,119636,330370,139967;17478,17478
243136,426351,340375,9744,145730,340894,441199,68000,243247,76196,80435,264152,414654,172501,425155,389384,92668,226960,434289,94219;305188
422425,360510,414654,276511,136697,221924,181527,54502,404227,376793,354709,139515,324670,389158,268335,145730,224348,193828,177553,345944;422425
387339,432800,276035,46232,177615,194270,137702,68563,328876,316753,221736,321712,91708,288795,12404,274443,401205,52928,315387,461279;316753
1489,36810,30964,30139,203090,403,331209,368701,85914,174208,345034,182157,33182,386563,448220,194270,65580,259001,461538,109288;305077,1489
445109,359637,190814,67486,295537,284871,187374,379513,250901,445105,3344,327907,169256,393419,307239,14974,420528,383496,14434,360510;14434
288525,174724,119736,455804,436360,262098,173806,383001,233427,186702,276035,13280,130113,41902,151913,202534,315911,411482,338395,64700;138230,61273
438412,303229,105950,420528,383496,225279,276282,252314,200793,178348,448220,62599,29100,31078,103711,30964,309275,314942,2917,406529;388853,257420
204023,141241,239020,301721,346429,306045,234198,93101,354881,396491,438978,7943,270052,257534,278351,31648,79826,173291,27248,388654;204023
227667,51207,294064,43447,447215,154516,8347,206043,376564,436115,285135,308053,243265,136697,71640,243171,73093,431928,78395,57221;287007,281408
268081,291877,216266,75873,204080,229305,386724,221900,46536,321257,388994,166179,251962,396284,260256,172126,160449,225279,45543,221833;268081,268081
455570,404789,129173,112782,14974,215704,44826,184086,244819,269551,6174,105950,390285,175662,181973,243310,312251,427705,262051,72802;73917
334094,304314,439963,331209,387339,387747,183351,316907,447215,233132,158448,187934,368841,30139,437250,101506,8347,127879,70314,317107;59336
320494,268549,448220,284871,268335,225249,79484,170811,312711,360345,181527,327907,2917,240970,185246,445105,139770,321258,250628,259884;315545
70868,405493,314801,2455,267051,144820,275066,128443,75331,143418,16206,336441,26228,372169,450135,416979,322887,66480,430200,116380;340315
175831,10948,277029,33139,326119,418099,115072,456056,71733,425758,46443,100238,175356,312613,220513,159380,238942,70868,350399,168927;42168,277029
158448,31648,233834,312781,367032,273407,404789,439358,38680,81473,249592,359863,441248,273762,329317,20218,391156,379467,360213,222957;367595
227318,156466,194791,148478,22913,342816,257070,300823,179094,150479,442431,147551,296989,301013,90931,95953,102176,362362,181673,257735;383342
41902,12827,447661,350968,14974,436360,389722,210038,290317,39469,407103,186702,211902,230842,151913,235741,235559,187849,385261,197642;12827,246305
407078,453043,166179,159380,365536,422561,26477,445486,144704,224586,408218,251820,301701,111602,320914,338208,99172,190536,440826,232780;161623
34269,336166,163998,251972,337314,208939,272667,211285,364950,12040,60120,212672,48030,83730,98899,273973,178358,445109,362760,5813;134116
355393,163998,303237,292750,284045,183762,239604,445749,194791,137530,100735,13280,29940,301013,390036,400998,12040,148478,150479,455006;13280,29940,216305
14430,291562,400637,267245,439963,125440,161703,422481,302242,313230,6720,242245,383521,171771,374178,86596,341080,198753,85722,226192;356421,394411
84321,51360,146613,2548,422561,267347,256294,423339,366734,355504,264183,45330,445486,448601,376564,143185,75873,450627,298868,299770;242905
453487,459325,410995,115693,243250,181227,391472,15325,393142,210822,48731,47334,89688,311336,233770,180876,450627,355396,40582,358854;459325
272907,445351,345279,29825,425758,337327,10516,215363,242967,436694,198858,31640,188148,348647,330647,424506,461885,86476,58086,449442;424506
234493,441966,247307,212652,375118,439963,383828,187026,397449,154154,338192,85774,271896,251751,270320,66860,83569,287279,372982,183178;346960
431028,230842,299817,338395,151385,174724,173806,368947,39469,288525,124941,387780,153135,65273,67486,133042,362634,251962,447661,104752;150547
422561,316907,428556,223829,447215,59003,16158,447360,78395,252340,234890,342816,232172,437250,358211,84321,50221,332816,216305,101506;234890,234890
348451,210408,428556,86057,342816,98525,447215,63651,22913,102176,175555,444190,46600,129121,387339,287356,298196,257200,152120,387747;254132
158448,15379,1879,40484,423612,50648,50221,170811,258508,185017,239020,452341,152398,90389,22436,420943,334094,91998,375332,156466;142592
63826,317376,114137,20395,392146,94756,462862,424515,246305,115258,445105,299038,135446,369882,314996,376971,74833,127080,357650,205275;115258
50648,113899,259357,417367,223797,422671,201850,200425,446534,193488,323175,464385,63119,320788,379573,331039,360213,143000,285398,437804;155319,123135
158448,423612,262521,40484,1879,156466,310702,92333,234119,241462,452341,146100,22436,105933,103242,246411,120164,149049,8122,59134;326492,234119
212917,105933,359336,458882,387120,192463,110943,256270,428034,159041,192413,356421,393767,92499,322666,317376,88098,165415,391017,118914;212917
187026,152137,432930,136697,287279,442837,346648,215596,73602,373064,247307,211451,116587,450641,312077,402696,220348,22436,260539,445676;432930,152137
404789,301063,262051,329522,268530,39773,79826,234261,4377,42788,41902,69533,200977,262826,93382,389384,100150,385769,214444,411553;392826
92078,296561,258411,434652,97836,291562,286481,103941,20187,373842,268955,125084,283269,198753,3383,125440,393123,23683,62275,459848;299440,299440
421884,214277,272976,124919,396491,344723,248626,361551,131787,90556,80435,385261,107414,379520,462188,396619,284156,224513,248262,176309;285729
301013,441966,227318,270320,318420,144635,81214,95953,22913,291643,431028,210975,250015,345034,122941,144540,53130,102176,124272,153778;36497,315810,94121,315810,393134,315810,94121,315810,393134,315810
182999,144820,350968,405493,314801,202983,110943,322887,188463,280328,161967,184086,118446,22521,180214,74371,312717,51467,394052,237217;369093
102925,440129,123745,17379,216556,287696,67811,124941,380237,432925,111179,215363,14671,437778,25027,115072,17108,308648,233084,25762;17379
291562,255908,430550,328876,43101,296536,340093,276886,104793,185115,283269,232780,310944,125440,324077,122873,211418,205231,308648,433305;150875,112709
144704,407078,380971,229305,172126,300872,298868,422561,5790,232780,94337,408218,359112,161925,296536,111519,400998,24136,114837,166100;9376,144704
352318,291562,27248,69783,383828,90556,438978,288340,219488,142449,44137,422481,442330,31648,315543,79826,304314,345077,332183,378676;241023
201850,306965,358854,396183,352318,79826,237952,207993,458271,265482,145715,5730,239608,270886,333183,139243,340093,204080,314980,58752;459631
418560,6720,10516,383212,322485,175831,134330,443755,291562,258411,212767,326119,338395,29825,255042,198446,425758,272907,3383,346673;279720
264379,314996,453192,273872,367766,227092,386859,317376,369882,275937,139967,122890,458882,448453,35061,434782,179436,406171,322955,192413;275490,307728
132418,133907,195107,20981,174417,262521,102925,78870,123745,369119,253452,373842,11575,129356,380237,466614,296247,14671,155871,47688;247373,375535
25762,357650,83837,94756,175749,215596,205275,356012,168215,238677,440129,116587,260317,264513,400804,29825,383212,134330,445105,133247;148165
296989,223829,238447,194791,150479,332018,234215,130022,124583,250015,181673,462105,357531,285135,86057,247909,131387,95953,184990,298196;221236
421884,7943,68814,301721,346429,204023,141241,396491,133209,124919,379520,37162,93101,58752,90556,331039,207993,257534,333183,239020;7943
133907,132418,69207,215503,373842,465283,79484,79097,151444,426267,329311,49745,161135,433330,244783,19588,391484,348155,159041,244027;34843,34843
400810,450082,216266,270320,447661,235741,288525,148707,83569,431028,47841,437293,124272,125937,247578,377960,153767,368245,248630,294064;420238
25762,98178,320130,244027,158515,14671,395091,299038,83837,165415,403745,422471,392146,29825,42002,186573,325585,126332,417187,458882;241693,241693,241693
216266,321712,321257,46232,210975,91708,137702,387339,68563,274443,301013,288525,425920,280058,241752,248630,276035,324459,247578,328876;280058
16206,413951,303142,143418,314801,226960,94219,286077,427048,278050,131099,70868,267161,276904,128443,69974,2455,126606,450135,315571;243196
355393,422561,70868,337314,303704,159380,336166,56782,425814,137530,143185,123745,78395,323381,237017,401285,204166,418560,437778,46443;358076,381262
13280,163998,116490,303237,359273,65284,173365,428268,288552,360790,432183,310886,56782,98875,193040,59122,113535,265810,111602,355393;92221
421884,94337,166100,379520,175235,396491,51354,270291,374698,177257,179436,436549,301721,433014,369158,461671,193554,45330,359637,248626;60486
239020,329104,77708,4442,204023,36906,101718,111417,359491,141241,462852,466319,438978,425808,275294,354881,250640,346429,287356,442496;84871
224355,385769,344723,329028,448345,187992,389384,27736,243136,28144,244252,142449,214277,304877,407658,57389,153907,320130,452229,48704;390289
86476,408189,126332,207125,224355,198858,215363,76428,234198,383212,212650,261589,329028,354881,218449,118752,458271,309821,335045,173291;162287
287356,84321,223829,423339,447215,337314,188228,272667,422561,464751,335331,208939,368060,364950,77902,116885,206043,401415,360510,12040;25071
41295,388935,445447,78787,322955,111179,192262,56303,400637,33487,442511,458489,442431,428249,212917,254655,105933,434814,84593,361554;361554,361554,383212,136553,80111,269773
456056,398489,397154,153666,35986,213310,379841,369158,331039,71733,238942,106547,173291,412457,88283,220678,265482,211902,448839,433014;398489
421884,214277,272976,124919,396491,344723,248626,361551,131787,90556,80435,385261,107414,379520,462188,396619,284156,224513,248262,176309;272770
345034,403,124272,86057,153036,192653,159813,192875,153778,33907,455183,420631,287549,42002,22913,93602,174417,274281,172293,395091;314642
288525,174724,431028,299817,436360,173806,39469,338395,124941,447661,362634,151385,150547,368947,120763,271101,225585,151913,230842,210975;150547,150547,151385
138230,464116,137427,403346,288525,376564,243171,271101,348155,57221,73093,437293,79595,234255,400998,75873,177522,110950,447215,212916;191303
50648,323175,113899,464385,422671,259357,331039,408189,223797,200425,118752,253452,15564,417367,193488,353355,234198,342330,222604,360213;415660,30155,415660,415660
255908,276886,324077,422671,185115,205231,430550,296536,122873,43101,143000,331039,270886,26284,302307,139243,166122,140262,291562,5730;324077,120181,324077
186214,296989,359273,103900,28493,176162,86057,366809,106547,357531,234215,135837,306045,375492,398756,234198,106037,287356,32227,143416;87557
173991,79826,352318,288340,389384,69783,142510,243136,196659,60759,418547,221924,297662,323194,184966,385769,258630,239608,340825,88098;173991,173991
305188,299222,25762,77769,86057,356012,287549,42002,67434,357531,158515,83837,260957,296989,192653,60980,70303,395091,244027,4442;442533
